process_execution_frequency,network_connection_frequency,unique_processes,unique_destinations,unique_destination_ports,process_burst,network_burst,process_diversity,destination_diversity,process_network_ratio,new_processes_ratio,new_destination_ratio,established_ratio,syn_sent_ratio,closed_ratio,ioc_matches,attack_type,label,if_score,lof_score,robust_score,if_anomaly,lof_anomaly,robust_anomaly,votes,ensemble_anomaly
0.0,2.0,0.0,1.0,1.0,0.0,0.3333,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,normal,0,-0.5579540354424065,-0.9969154756424707,1.0323926885080124,0,0,0,0,0
4.163870658434545,23.918104269464564,2.9738423147411073,7.0,3.0,0.652233522270202,1.2239035977120838,0.6866154127890658,0.9,0.49460728929202263,0.543068448854462,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.7234720686353937,-6.860012987548548,6.0,1,0,1,2,1
0.0,2.378337946071084,0.0,0.9147424138223303,1.0531478215030123,2.0,2.0,0.0,1.08302768074902,0.0,0.0,0.996842702856013,0.0,0.0,0.0,2.0,ioc_activity,1,-0.6358161747094901,-1.6621416841991004,1.3489815189531904,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
16.127215457889626,4.389555664963116,6.0,6.0,2.0,2.5,2.5,0.6444880047981437,1.0377504425519841,5.032740427337878,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.775000754823459,-2.4860909612221462,4.3806227729327825,1,0,0,1,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0423116083193555,0.0,0.9094748040010964,5.0,2.0,0.15033872112591623,2.5,0.906256702580329,0.7,1.0240298573256592,0.9483277817478172,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6659241655291807,-2.171407309475774,3.3724537973829762,0,0,0,0,0
14.534493778196513,0.0,5.0,0.0,0.0,2.0,0.0,0.7,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.636311827678087,-2.1673046566771457,3.919393614107754,0,0,0,0,0
16.428720357379472,0.0,8.352611274715041,0.0,0.0,2.5,0.0,0.8,0.0,4.22781075940175,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.6679914746267562,-2.7076782405817115,4.8703572013128,0,0,0,0,0
4.189364550785776,0.0,3.252634318377115,0.0,0.0,2.5,0.0,1.0674764724690138,0.0,0.9231713448670537,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5780639038402704,-1.7578815487700896,1.5737892890867395,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
7.680047314067506,2.6433933560112544,2.7343817727243156,1.070056737031077,1.072153538990921,2.0,2.0,0.98052260634069,0.9308381764379263,3.017197451137866,0.9172719349003193,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.7030262701426115,-1.6746009948879599,1.9344450715158246,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
4.0,4.0,1.0,3.0,1.0,0.6667,0.6667,0.25,0.75,1.0,0.0,0.75,0.0,0.0,0.0,0.0,normal,0,-0.6283409979000167,-1.6833173227425182,2.0647853770160247,0,0,0,0,0
2.351338893933859,0.0,1.009795613305892,0.0,0.0,2.0,2.0,1.039726713737336,0.0,0.9056687541142797,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5594240107246129,-26049709546.268528,1.3489815189531904,0,1,0,1,0
2.728350203313891,0.0,5.0,0.0,0.0,2.0,0.0,1.0512150564856477,0.0,6.0,1.0190378704250853,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6123116717559095,-1.486016666784404,2.6495931958549273,0,0,0,0,0
0.0,3.0,0.0,2.0,2.0,0.0,0.5,0.0,0.6667,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,normal,0,-0.6597313261717109,-1.1116444024520655,1.5485890327620186,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.1667,0.1667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5596790584873719,-13894062256.362135,0.6744907594765952,0,1,0,1,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
11.679794552397722,0.0,5.0,0.0,0.0,2.0,0.0,0.7,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6258393133488963,-1.8060176387854514,3.0927140131448696,0,0,0,0,0
4.326864552566086,0.0,2.859521976875712,0.0,0.0,2.5,0.0,0.9544483123690318,0.0,1.0805204793087684,0.9911552579667222,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5787796807962392,-1.7158478136110866,1.5737892890867395,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
0.0,5.412671835255537,0.0,5.0,2.0,0.0,2.5,0.0,0.9961215261884614,0.0,0.0,1.028963838871858,0.0,0.0,0.0,0.0,network_burst,1,-0.6895983024980257,-2.142050297539231,3.3724537973829762,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
0.0,3.99118041227542,6.0,6.0,2.0,2.5,2.5,0.0,0.9158633798362896,0.0,0.8,0.9954165732494753,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7595545944785013,-2.975516131790226,4.046944556859572,1,0,0,1,0
0.0,2.0,0.0,2.0,1.0,0.0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5734578304496348,-0.9969154756424707,1.3489815189531904,0,0,0,0,0
0.0,1.0598489433024134,0.0,1.0199186883045226,1.0862472471380205,2.5,0.1539342328871097,0.8,1.0315726570081056,0.0,0.8,1.0342462826617187,0.0,0.0,0.0,0.0,process_burst,1,-0.6213929124354297,-1.337412062775324,1.5737892890867395,0,0,0,0,0
31.3826552597363,0.0,4.153503727733559,0.0,0.0,2.0,2.0,0.32507175265240906,0.0,14.045988332786871,0.2086636481018694,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.6992230743718476,-5.10323537461968,6.0,0,0,1,1,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
28.0,2.0,25.0,1.0,1.0,4.6667,0.3333,0.8929,0.5,14.0,0.8571,0.5,0.0,0.0,0.0,0.0,normal,0,-0.7379692251069178,-6.378559303606042,6.0,1,0,1,2,1
3.0,0.0,2.0,0.0,0.0,0.5,0.0,0.6667,0.0,3.0,0.3333,0.0,0.0,0.0,0.0,0.0,normal,0,-0.47667578021020374,-1.0474582000755308,0.6623982989637318,0,0,0,0,0
3.7169385953541587,0.0,2.886200804354445,0.0,0.0,2.5,0.0,0.9307226790384118,0.0,0.9042296032672881,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5724095983514601,-1.7392568846253544,1.5737892890867395,0,0,0,0,0
11.608626558955176,0.0,4.16936465673551,7.0,3.0,1.8712148283724066,0.0,0.3303343681792736,0.9,10.900767683811805,0.26800575960123796,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.7155258081847068,-2.498347607257238,4.721435316336167,1,0,0,1,0
0.0,3.9083313851531374,6.0,6.0,2.0,2.5,2.5,0.0,1.0253532128654321,0.0,0.8,1.0540790766362655,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7589060297069433,-2.972829535720493,4.046944556859572,1,0,0,1,0
0.0,4.918656087314802,0.0,5.0,2.0,0.0,2.5,0.0,0.9629499237128762,0.0,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6904639317018684,-2.0966255292623925,3.3724537973829762,0,0,0,0,0
2.8198769583948797,0.0,5.0,0.0,0.0,2.0,0.0,0.9079047237380461,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6099833547959514,-1.4849303973965702,2.6495931958549273,0,0,0,0,0
7.012507812451895,0.0,4.9193009879278105,5.0,2.0,1.1452692769650248,2.5,0.6608427906360931,0.7,7.234485892405462,0.7365172640996885,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.7171866420114678,-1.885833249244293,3.3724537973829762,1,0,0,1,0
2.81425170279981,0.0,6.0,6.0,2.0,2.5,2.5,1.0802210626301354,0.0,0.9085915254751289,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.732256056356103,-3.2247122136429236,4.046944556859572,1,0,0,1,0
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.48484325770361536,-1.10262467932583,0.6744907594765952,0,0,0,0,0
2.8542902844184663,0.0,6.0,6.0,2.0,2.5,2.5,1.030162453008807,0.0,1.0861188541753808,1.001144939890825,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7349921504771448,-3.114291955053328,4.046944556859572,1,0,0,1,0
0.0,2.3739508449155915,0.0,1.0123881847202356,0.9657571195620207,2.0,2.0,0.0,0.9528067404551228,0.0,0.0,0.9728723152951223,0.0,0.0,0.0,2.0,ioc_activity,1,-0.6326250373136565,-1.6555733062446665,1.3489815189531904,0,0,0,0,0
4.33987349521445,0.0,3.2061449709586514,0.0,0.0,2.5,0.0,1.0284966551991095,0.0,0.9269104416826295,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5783057716409069,-1.7826452716917345,1.5737892890867395,0,0,0,0,0
2.7880459399245914,0.0,5.0,0.0,0.0,2.0,0.0,0.9959597005510307,0.0,6.0,0.9261842624292999,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6094386167690149,-1.4788700067066967,2.6495931958549273,0,0,0,0,0
2.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4662252644366985,-5424859792.896738,0.3372453797382976,0,0,0,0,0
3.031351872206406,0.0,5.0,0.0,0.0,2.0,0.0,1.0658300980691502,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6150726982179969,-1.4646515476188133,2.6495931958549273,0,0,0,0,0
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,-0.472756207647273,-0.9935975672453746,0.6744907594765952,0,0,0,0,0
2.5691435119562716,0.0,1.0702073974384148,0.0,0.0,2.0,2.0,0.9497841398514838,0.0,1.0513838995294973,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5674298259797736,-18201537848.766987,1.3489815189531904,0,1,0,1,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,-0.472756207647273,-0.9935975672453746,0.6744907594765952,0,0,0,0,0
5.0,0.0,1.0,0.0,0.0,0.8333,0.0,0.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4975451365311948,-1.1685053481291103,1.2236324794299738,0,0,0,0,0
2.6688086464277436,0.0,0.9097444853505455,0.0,0.0,2.0,2.0,1.0590646925055502,0.0,1.0184353889763562,0.9308889286970772,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5955714405274964,-2.7710256099272446,1.3489815189531904,0,0,0,0,0
3.118034967164732,0.0,5.0,0.0,0.0,2.0,0.0,0.9389256423209845,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6112404671985003,-1.4586081398547983,2.6495931958549273,0,0,0,0,0
0.0,2.0,0.0,1.0,1.0,0.0,0.3333,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,normal,0,-0.5579540354424065,-0.9969154756424707,1.0323926885080124,0,0,0,0,0
3.1031125131684405,0.0,2.9225473929250017,7.0,3.0,0.5005762314742741,0.0,0.9919418928907184,0.9,3.1471223056686064,0.6175182302590893,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6637353650337082,-2.826083787039555,4.721435316336167,0,0,0,0,0
2.0,1.0,1.0,1.0,1.0,0.3333,0.1667,0.5,1.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,normal,0,-0.5556858847399113,-1.2835789758395382,0.6744907594765952,0,0,0,0,0
4.0,0.0,3.0,0.0,0.0,0.6667,0.0,0.75,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,-0.49508686937752255,-1.074479879138754,1.3247965979274636,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
3.2569431888672993,0.0,6.0,6.0,2.0,2.5,2.5,1.0402541614218717,0.0,1.018042654868925,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7332990619928954,-2.8732736576940767,4.046944556859572,1,0,0,1,0
2.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4662252644366985,-5424859792.896738,0.3372453797382976,0,0,0,0,0
20.0,21.0,7.0,6.0,3.0,3.3333,3.5,0.35,0.2857,0.9524,0.3,0.2857,0.0,0.0,0.0,0.0,normal,0,-0.7835742742174484,-4.521657779384203,6.0,1,0,1,2,1
5.0,0.0,3.0,0.0,0.0,0.8333,0.0,0.6,0.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5073606910482564,-1.1524578371196872,1.3247965979274636,0,0,0,0,0
3.0681632610281544,0.0,6.0,6.0,2.0,2.5,2.5,1.0097775178013135,0.0,1.0220814638866946,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7327852263205007,-3.0070360047023055,4.046944556859572,1,0,0,1,0
1.0672490353685202,0.0,1.0191427549371455,5.0,2.0,0.15848717464877135,2.5,1.0107081680179224,0.7,1.0355241527199588,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6417559794787657,-2.1614376807492883,3.3724537973829762,0,0,0,0,0
12.0,22.0,3.0,7.0,3.0,2.0,3.6667,0.25,0.3182,0.5455,0.25,0.2273,0.0,0.0,0.0,0.0,normal,0,-0.7584142029790876,-6.544497929777851,6.0,1,0,1,2,1
0.9493450106958943,0.0,1.035594370509009,7.0,3.0,0.17654304350114752,0.0,1.0443672664467227,0.9,1.0968370529896,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6119183362465045,-2.7565153940394143,4.721435316336167,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
16.29213354361694,0.0,6.0,6.0,2.0,2.5,2.5,0.18867176582925782,0.0,4.901306335382197,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7674009791328763,-2.6185400808110906,4.42838066492663,1,0,0,1,0
9.269689360613903,0.0,6.0,6.0,2.0,2.5,2.5,0.9490712529867253,0.0,3.052693157741418,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7486832004548118,-2.3275222547445904,4.046944556859572,1,0,0,1,0
2.9689296525426996,0.0,5.0,0.0,0.0,2.0,0.0,0.9851941929625699,0.0,6.0,0.983548657272568,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6124804878337823,-1.4710062914452537,2.6495931958549273,0,0,0,0,0
2.581024802315781,0.0,1.0879744178455182,0.0,0.0,2.0,2.0,0.99826070653998,0.0,0.9156518015367141,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5629235008336562,-18317768076.71391,1.3489815189531904,0,1,0,1,0
5.0,0.0,3.0,0.0,0.0,0.8333,0.0,0.6,0.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5073606910482564,-1.1524578371196872,1.3247965979274636,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.1667,0.1667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5974778552845598,-1.7555140913167113,0.6744907594765952,0,0,0,0,0
3.1326243328000354,0.0,5.0,0.0,0.0,2.0,0.0,1.0325848903073842,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6150726982179969,-1.459665496121287,2.6495931958549273,0,0,0,0,0
12.206823108650333,3.8579706548654222,5.0,3.274182950778468,1.0175043561057748,2.0,0.6583166531469214,0.7,0.8246501088507955,6.0,0.0,0.7559156637996585,0.0,0.0,0.0,0.0,collection,1,-0.7071942513250457,-2.1124229467575,3.245333859271406,0,0,0,0,0
1.0629276886235766,0.0,1.0575179672458679,5.0,2.0,0.1534271512048669,2.5,1.0910698856375622,0.7,0.9865944985735535,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6416865467432846,-2.164344429281234,3.3724537973829762,0,0,0,0,0
4.162426772559114,0.0,3.2890835685255215,0.0,0.0,2.5,0.0,1.0441391893436704,0.0,1.0564010341476355,1.0733602876523853,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5813332175441649,-1.7383500274392665,1.5737892890867395,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
12.0,0.0,4.0,0.0,0.0,2.0,0.0,0.3333,0.0,12.0,0.25,0.0,0.0,0.0,0.0,0.0,normal,0,-0.6057356407329014,-2.172981475395737,3.364989318432428,0,0,0,0,0
5.0,0.0,5.0,0.0,0.0,0.8333,0.0,1.0,0.0,5.0,0.8,0.0,0.0,0.0,0.0,0.0,normal,0,-0.57506175215272,-1.2879233826387662,2.6495931958549273,0,0,0,0,0
54.68860311028619,0.0,11.837023295460249,0.0,0.0,2.5,0.0,0.8,0.0,12.98437613003575,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.6958349995920861,-9.768116196416077,6.0,0,0,1,1,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
0.0,2.746646800155025,0.0,7.0,3.0,0.0,0.180362619401926,0.0,1.013766761076864,0.0,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6450700366410103,-2.365564709414133,4.721435316336167,0,0,0,0,0
6.54492993488401,0.0,6.0,6.0,2.0,2.5,2.5,0.9599849811655792,0.0,2.02248738108967,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7419892771985925,-2.3963836584017666,4.046944556859572,1,0,0,1,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
3.0,0.0,3.0,0.0,0.0,0.5,0.0,1.0,0.0,3.0,0.6667,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5244577355469899,-1.101648055080271,1.3247965979274636,0,0,0,0,0
6.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.8333,0.0,0.0,0.0,0.0,0.0,normal,0,-0.6248480714873209,-1.3428931173908434,3.3119914948186593,0,0,0,0,0
6.0,0.0,4.0,0.0,0.0,1.0,0.0,0.6667,0.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5480908331824911,-1.145771358583678,1.9871948968911954,0,0,0,0,0
2.753838766644751,0.0,5.0,0.0,0.0,2.0,0.0,1.006364771155587,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6144921904817058,-1.489934326765656,2.6495931958549273,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1667,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5615356892422038,-1.2179417895692384,1.529540599287467,0,0,0,0,0
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.48484325770361536,-1.10262467932583,0.6744907594765952,0,0,0,0,0
0.9640982323356033,0.0,0.9799352270327274,5.0,2.0,0.16336804861413273,2.5,1.0220454888866493,0.7,1.0871874998871454,1.0707968752294459,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.664297593595128,-2.187096512774639,3.3724537973829762,0,0,0,0,0
12.0,0.0,4.0,0.0,0.0,2.0,0.0,0.3333,0.0,12.0,0.25,0.0,0.0,0.0,0.0,0.0,normal,0,-0.6057356407329014,-2.172981475395737,3.364989318432428,0,0,0,0,0
22.23966850859023,5.205240058791838,2.135329436518363,1.0125964484132755,1.0399962043644524,2.0,2.0,0.23313817521661054,0.47086453325559985,4.4985370923196175,0.11306132728332505,0.45024779308570234,0.0,0.0,0.0,2.0,ioc_activity,1,-0.7161761436825397,-3.3748270244414535,6.0,1,0,1,2,1
0.0,5.016087801257113,0.0,5.0,2.0,0.0,2.5,0.0,0.9414041083049625,0.0,0.0,0.9833219266138297,0.0,0.0,0.0,0.0,network_burst,1,-0.6900458973175391,-2.1160876445778323,3.3724537973829762,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
0.0,0.9739143212713516,5.0,0.9138279890014523,0.9340638176223658,2.0,0.17429754893923072,0.7,1.0447490580383676,6.0,0.0,1.0671060396222185,0.0,0.0,0.0,0.0,collection,1,-0.6504416072394245,-2.3675404120259387,2.6495931958549273,0,0,0,0,0
3.0,1.0,3.0,1.0,1.0,0.5,0.1667,1.0,1.0,3.0,0.6667,1.0,0.0,0.0,0.0,0.0,normal,0,-0.6038165815141041,-1.3167784383006573,1.3247965979274636,0,0,0,0,0
0.9991210156402287,0.0,0.9696551766922913,7.0,3.0,0.16324718408706282,0.0,0.910176146909003,0.9,0.9515225232364073,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6146755897262237,-2.745565487278805,4.721435316336167,0,0,0,0,0
2.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4662252644366985,-5424859792.896738,0.3372453797382976,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
7.0,0.0,5.0,0.0,0.0,1.1667,0.0,0.7143,0.0,7.0,0.5714,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5768686808041511,-1.3230156461395584,2.6495931958549273,0,0,0,0,0
1.0,4.0,1.0,3.0,1.0,0.1667,0.6667,1.0,0.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,normal,0,-0.5962723918282665,-1.4541682254343475,2.0647853770160247,0,0,0,0,0
4.229539502001711,0.0,3.123099227175801,0.0,0.0,2.5,0.0,0.9229060147071947,0.0,0.9942192412286266,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5778858874245805,-1.730344085761469,1.5737892890867395,0,0,0,0,0
3.0,0.0,2.0,0.0,0.0,0.5,0.0,0.6667,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.49374321690762757,-1.0356973214164389,0.6623982989637318,0,0,0,0,0
1.0,2.0,1.0,1.0,1.0,0.1667,0.3333,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,normal,0,-0.5314391575829355,-0.992620899338952,1.0323926885080124,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
2.842021196715962,0.0,5.0,0.0,0.0,2.0,0.0,0.9193869083578627,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6106666453395765,-1.4713703431700318,2.6495931958549273,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
0.0,25.473702110364904,6.0,6.0,2.059438716588173,2.5,2.5,0.0,0.6595770817191244,0.0,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7633623052573955,-7.778810374692581,6.0,1,0,1,2,1
