process_execution_frequency,network_connection_frequency,unique_processes,unique_destinations,unique_destination_ports,process_burst,network_burst,process_diversity,destination_diversity,process_network_ratio,new_processes_ratio,new_destination_ratio,established_ratio,syn_sent_ratio,closed_ratio,ioc_matches,attack_type,label,v4_prediction,v4_isolation_prediction,v4_anomaly_score
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
0.0,3.99118041227542,6.0,6.0,2.0,2.5,2.5,0.0,0.9158633798362896,0.0,0.8,0.9954165732494752,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.08646126267619114
0.0,2.0,0.0,2.0,1.0,0.0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.07159275543454269
0.0,1.0598489433024134,0.0,1.0199186883045226,1.0862472471380205,2.5,0.1539342328871097,0.8,1.0315726570081056,0.0,0.8,1.0342462826617187,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.02768942440704736
31.3826552597363,0.0,4.153503727733559,0.0,0.0,2.0,2.0,0.325071752652409,0.0,14.045988332786871,0.2086636481018694,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,1,-1,-0.04793099807178369
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
28.0,2.0,25.0,1.0,1.0,4.6667,0.3333,0.8929,0.5,14.0,0.8571,0.5,0.0,0.0,0.0,0.0,normal,0,1,-1,-0.16296245988240654
3.0,0.0,2.0,0.0,0.0,0.5,0.0,0.6667,0.0,3.0,0.3333,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15497151704205742
3.7169385953541583,0.0,2.886200804354445,0.0,0.0,2.5,0.0,0.9307226790384118,0.0,0.904229603267288,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.08632869548373123
11.608626558955176,0.0,4.16936465673551,7.0,3.0,1.8712148283724064,0.0,0.3303343681792736,0.9,10.900767683811804,0.2680057596012379,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.073139262382936
0.0,3.9083313851531374,6.0,6.0,2.0,2.5,2.5,0.0,1.025353212865432,0.0,0.8,1.0540790766362655,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.0888465648128266
0.0,4.918656087314802,0.0,5.0,2.0,0.0,2.5,0.0,0.9629499237128762,0.0,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.04151318287949568
2.8198769583948797,0.0,5.0,0.0,0.0,2.0,0.0,0.907904723738046,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.045902675597461196
7.012507812451895,0.0,4.9193009879278105,5.0,2.0,1.1452692769650248,2.5,0.6608427906360931,0.7,7.234485892405462,0.7365172640996885,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.047346047681867565
2.81425170279981,0.0,6.0,6.0,2.0,2.5,2.5,1.0802210626301354,0.0,0.9085915254751288,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.06909474671975646
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15801660342457774
2.8542902844184663,0.0,6.0,6.0,2.0,2.5,2.5,1.030162453008807,0.0,1.0861188541753808,1.001144939890825,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.07118171526844008
0.0,2.3739508449155915,0.0,1.0123881847202356,0.9657571195620208,2.0,2.0,0.0,0.9528067404551228,0.0,0.0,0.9728723152951224,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.019772418505883294
4.33987349521445,0.0,3.2061449709586514,0.0,0.0,2.5,0.0,1.0284966551991097,0.0,0.9269104416826296,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.07732688575283575
2.7880459399245914,0.0,5.0,0.0,0.0,2.0,0.0,0.9959597005510308,0.0,6.0,0.9261842624293,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.047619123068878055
2.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.18355525339834783
3.031351872206406,0.0,5.0,0.0,0.0,2.0,0.0,1.0658300980691502,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.03845696008009969
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15987188381920298
2.5691435119562716,0.0,1.0702073974384148,0.0,0.0,2.0,2.0,0.9497841398514838,0.0,1.0513838995294973,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.08103213680806343
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15987188381920298
5.0,0.0,1.0,0.0,0.0,0.8333,0.0,0.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.1213267886169122
2.6688086464277436,0.0,0.9097444853505456,0.0,0.0,2.0,2.0,1.0590646925055502,0.0,1.0184353889763562,0.9308889286970772,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.0564888559686878
3.118034967164732,0.0,5.0,0.0,0.0,2.0,0.0,0.9389256423209844,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.04312144691303155
0.0,2.0,0.0,1.0,1.0,0.0,0.3333,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,normal,0,0,1,0.09157729748884369
3.1031125131684405,0.0,2.9225473929250017,7.0,3.0,0.5005762314742741,0.0,0.9919418928907184,0.9,3.1471223056686064,0.6175182302590893,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.019520430640939335
2.0,1.0,1.0,1.0,1.0,0.3333,0.1667,0.5,1.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.08519002088380434
4.0,0.0,3.0,0.0,0.0,0.6667,0.0,0.75,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.16392383378077352
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
3.2569431888672993,0.0,6.0,6.0,2.0,2.5,2.5,1.0402541614218717,0.0,1.018042654868925,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.06914587000003314
2.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.18355525339834783
20.0,21.0,7.0,6.0,3.0,3.3333,3.5,0.35,0.2857,0.9524,0.3,0.2857,0.0,0.0,0.0,0.0,normal,0,1,-1,-0.12657696564287446
5.0,0.0,3.0,0.0,0.0,0.8333,0.0,0.6,0.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.13414667629627092
3.0681632610281544,0.0,6.0,6.0,2.0,2.5,2.5,1.0097775178013135,0.0,1.0220814638866946,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.07013133190716203
1.0672490353685202,0.0,1.0191427549371457,5.0,2.0,0.1584871746487713,2.5,1.0107081680179224,0.7,1.0355241527199588,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.0034353623253670085
12.0,22.0,3.0,7.0,3.0,2.0,3.6667,0.25,0.3182,0.5455,0.25,0.2273,0.0,0.0,0.0,0.0,normal,0,1,-1,-0.11142571157840653
0.9493450106958944,0.0,1.035594370509009,7.0,3.0,0.1765430435011475,0.0,1.0443672664467227,0.9,1.0968370529896,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.0019344765087847549
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
16.29213354361694,0.0,6.0,6.0,2.0,2.5,2.5,0.1886717658292578,0.0,4.901306335382197,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.09876304341230313
9.269689360613905,0.0,6.0,6.0,2.0,2.5,2.5,0.9490712529867252,0.0,3.052693157741418,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.08350833911509636
2.9689296525426996,0.0,5.0,0.0,0.0,2.0,0.0,0.98519419296257,0.0,6.0,0.983548657272568,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.046278321994344895
2.581024802315781,0.0,1.0879744178455182,0.0,0.0,2.0,2.0,0.99826070653998,0.0,0.915651801536714,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.07954305410362339
5.0,0.0,3.0,0.0,0.0,0.8333,0.0,0.6,0.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.13414667629627092
1.0,1.0,1.0,1.0,1.0,0.1667,0.1667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.0838620981224063
3.1326243328000354,0.0,5.0,0.0,0.0,2.0,0.0,1.0325848903073842,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.038883961127161415
12.206823108650331,3.8579706548654222,5.0,3.274182950778468,1.0175043561057748,2.0,0.6583166531469214,0.7,0.8246501088507955,6.0,0.0,0.7559156637996585,0.0,0.0,0.0,0.0,collection,1,1,-1,-0.03483013632848497
1.0629276886235766,0.0,1.057517967245868,5.0,2.0,0.1534271512048669,2.5,1.0910698856375622,0.7,0.9865944985735536,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.0036998908231838934
4.162426772559114,0.0,3.2890835685255215,0.0,0.0,2.5,0.0,1.0441391893436704,0.0,1.0564010341476355,1.0733602876523851,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.07161281650300577
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
12.0,0.0,4.0,0.0,0.0,2.0,0.0,0.3333,0.0,12.0,0.25,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.05415715026407519
5.0,0.0,5.0,0.0,0.0,0.8333,0.0,1.0,0.0,5.0,0.8,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.0812683424785533
54.68860311028619,0.0,11.837023295460249,0.0,0.0,2.5,0.0,0.8,0.0,12.98437613003575,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,1,-1,-0.07010374337313596
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
0.0,2.746646800155025,0.0,7.0,3.0,0.0,0.180362619401926,0.0,1.013766761076864,0.0,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.022395806937356988
6.54492993488401,0.0,6.0,6.0,2.0,2.5,2.5,0.9599849811655792,0.0,2.02248738108967,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.07647769555679151
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
3.0,0.0,3.0,0.0,0.0,0.5,0.0,1.0,0.0,3.0,0.6667,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.13811700803482085
6.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.8333,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.04267718026156031
6.0,0.0,4.0,0.0,0.0,1.0,0.0,0.6667,0.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.12277911063745084
2.753838766644751,0.0,5.0,0.0,0.0,2.0,0.0,1.006364771155587,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.03931419620663934
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1667,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.07668119907057147
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15801660342457774
0.9640982323356032,0.0,0.9799352270327274,5.0,2.0,0.1633680486141327,2.5,1.0220454888866493,0.7,1.0871874998871454,1.070796875229446,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.016700626101415095
12.0,0.0,4.0,0.0,0.0,2.0,0.0,0.3333,0.0,12.0,0.25,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.05415715026407519
22.23966850859023,5.205240058791838,2.135329436518363,1.0125964484132757,1.0399962043644524,2.0,2.0,0.2331381752166105,0.4708645332555998,4.4985370923196175,0.113061327283325,0.4502477930857023,0.0,0.0,0.0,2.0,ioc_activity,1,1,-1,-0.04414904031971345
0.0,5.016087801257113,0.0,5.0,2.0,0.0,2.5,0.0,0.9414041083049624,0.0,0.0,0.9833219266138296,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.04234059768779319
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
0.0,0.9739143212713516,5.0,0.9138279890014523,0.9340638176223658,2.0,0.1742975489392307,0.7,1.0447490580383676,6.0,0.0,1.0671060396222185,0.0,0.0,0.0,0.0,collection,1,0,1,0.008594459638646579
3.0,1.0,3.0,1.0,1.0,0.5,0.1667,1.0,1.0,3.0,0.6667,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.08012356594385162
0.9991210156402288,0.0,0.9696551766922912,7.0,3.0,0.1632471840870628,0.0,0.910176146909003,0.9,0.9515225232364072,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.001508039602833522
2.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.18355525339834783
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
7.0,0.0,5.0,0.0,0.0,1.1667,0.0,0.7143,0.0,7.0,0.5714,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.0763037038525115
1.0,4.0,1.0,3.0,1.0,0.1667,0.6667,1.0,0.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,normal,0,0,1,0.052150286480523556
4.229539502001711,0.0,3.123099227175801,0.0,0.0,2.5,0.0,0.9229060147071948,0.0,0.9942192412286266,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.0814779911071346
3.0,0.0,2.0,0.0,0.0,0.5,0.0,0.6667,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.13335555031015678
1.0,2.0,1.0,1.0,1.0,0.1667,0.3333,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,normal,0,0,1,0.10733579004144633
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
2.842021196715962,0.0,5.0,0.0,0.0,2.0,0.0,0.9193869083578629,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.04526655787176648
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
0.0,25.473702110364904,6.0,6.0,2.059438716588173,2.5,2.5,0.0,0.6595770817191244,0.0,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.10891348606322826
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
34.87530706154365,0.0,3.916730143232562,0.0,0.0,2.186135313598991,2.0,0.3034231121641429,0.0,13.953789362276076,0.2236914000317067,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,1,-1,-0.06547297429703802
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
17.61061575567619,0.0,5.0,0.0,0.0,2.0,0.0,0.7,0.0,6.0,0.4861298898852683,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.026131551425326194
0.9282054599900028,0.0,1.0805785375260568,7.0,3.0,0.1556689511441444,0.0,0.918000278209018,0.9,0.9142609068369691,1.0979646138409749,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.01538541826318307
14.779131447094532,0.0,9.246732991184174,0.0,0.0,2.5,0.0,0.8,0.0,3.836287220275272,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,1,-1,-0.019475436289921655
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0108833104079868,0.0,0.9506369212253204,5.0,2.0,0.1805977259103573,2.5,1.0216258423829183,0.7,0.9800902490490556,1.0063772182692137,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.014771388877311886
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15067885644622536
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15987188381920298
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
4.0,3.0,2.0,3.0,1.0,0.6667,0.5,0.5,1.0,1.3333,0.25,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.037160512022233916
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
2.0,1.0,2.0,1.0,1.0,0.3333,0.1667,1.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.08898050902907462
8.169625313120019,0.0,3.061864294403235,0.0,0.0,2.5,0.0,0.8,0.0,1.8991358251805432,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.04434480560386622
1.045674993149282,0.0,1.0753356277503408,7.0,3.0,0.1773856681682458,0.0,0.9575709752096307,0.9,0.947667705872412,1.0005749873960708,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.012708014352795782
0.0,5.3457969578021425,0.0,5.0,2.0,0.0,2.5,0.0,1.0168455720122438,0.0,0.0,0.9742505274176556,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.043909522809384316
4.005834161265635,0.0,0.900801520946668,5.0,2.0,0.6779857421434495,2.5,0.2698651099877047,0.7,4.028960330489101,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.017912311241172096
1.8741501091209944,0.0,1.915771883003226,7.0,3.0,0.3534793555485224,0.0,0.9548268787377218,0.9,1.8540152384224944,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.020559851686689834
4.139800285104179,0.0,1.8296282210954824,7.0,3.0,0.6115921092289842,0.0,0.4940962631798037,0.9,3.78964966158773,0.5329749910124912,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.017278023167897505
2.8408220934311377,0.0,5.0,0.0,0.0,2.0,0.0,0.9300259113498516,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.043990613896226494
0.0,1.034040651070271,0.0,0.9116216963442896,0.9733216769865224,2.5,0.1613141391531328,0.8,0.9965145017174588,0.0,0.8,1.0009582965806996,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.03256781931812214
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.095844926741456,0.0,1.0438625067381648,5.0,2.0,0.1606698771699128,2.5,1.01619787474961,0.7,1.0203549511735417,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.0034353623253670085
4.0,0.0,2.0,0.0,0.0,0.6667,0.0,0.5,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.1380393688515933
5.601525576718637,0.0,6.0,6.0,2.0,2.5,2.5,0.9597518141245264,0.0,1.9336375438639817,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.07571930854609188
4.0,3.0,2.0,2.0,1.0,0.6667,0.5,0.5,0.6667,1.3333,0.25,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.058978233003343705
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
3.221810577424179,8.317485687326144,6.0,6.0,2.0,2.5,2.5,0.9631528955692182,0.4572454973595872,0.5444805171944039,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.07766826280800998
28.682627530901375,0.0,13.513500374818978,0.0,0.0,2.5,0.0,0.8,0.0,6.632721708704836,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,1,-1,-0.050410788726041655
0.9902093000370512,0.0,0.9923635822899496,5.0,2.0,0.1607226563267805,2.5,0.9757185575119462,0.7,0.9332125264827946,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.003596985750077053
2.954193072330363,0.0,5.0,0.0,0.0,2.0,0.0,0.9896504709107488,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.03888287644153543
2.9024938238306635,0.0,6.0,6.0,2.0,2.5,2.5,1.0561837982061562,0.0,0.963255075436995,0.9410519700930404,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.07071299395915787
0.0,2.8704307863159095,0.0,7.0,3.0,0.0,0.1600760207244716,0.0,0.9673713087666538,0.0,0.0,1.0659190818171411,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.02377284895168741
35.67160303793076,43.770090530150945,5.41890972281009,3.153222924735185,1.0218858736993934,2.024638435400359,2.689821044968787,0.4050127621025716,0.1882821434514588,0.8723388583659195,0.3545747317658254,0.1220235087012158,0.0,0.0,0.0,2.0,ioc_activity,1,1,-1,-0.1126839877869279
0.9667099852956712,0.0,0.9254451923783656,7.0,3.0,0.1649090531682719,0.0,1.0518682200044775,0.9,0.9042312022846588,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.002870155002272612
1.02752179604581,0.0,1.0962774202506005,7.0,3.0,0.165885209515586,0.0,1.0644427092187614,0.9,1.056351409514789,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.0018946090598964682
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
0.9489593003100292,0.0,1.088003802161503,5.0,2.0,0.1672888351197329,2.5,1.0059491332364996,0.7,0.986912616939538,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.0037298296108385642
2.088762711805071,0.0,1.0873339383730254,7.0,3.0,0.3331431958396761,0.0,0.5008192914778246,0.9,2.1979259571318437,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.009421001446348831
1.065357976384749,0.0,1.0194789058147682,5.0,2.0,0.1815536331666703,2.5,1.084780080109086,0.7,0.9009237597686656,0.9077083998646872,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.012044777929359984
19.18501894151722,19.38340211104316,5.290673591644611,6.45397767707263,2.8932204489186315,2.0,2.0,0.5691668302134285,0.7856785772040612,0.9342006966472302,0.4925712523746917,0.7480568240068736,0.0,0.0,0.0,2.0,ioc_activity,1,1,-1,-0.0993408083125884
11.385885780205385,34.26811386235839,6.0,6.250634494128975,3.299634021908717,2.5,2.5,0.7761216451339703,0.6839986251878023,0.5089789983855859,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.10774995268352483
3.7039372042683776,0.0,2.83614560943053,0.0,0.0,2.5,0.0,0.9624733282764084,0.0,1.0609528714993604,0.9774956758060348,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.07822387759098315
2.6055346769888263,0.0,1.0809012700838896,0.0,0.0,2.0,2.0,0.9965815664742144,0.0,0.9613548167154412,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.07958055525277552
0.0,2.0,0.0,2.0,1.0,0.0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.07159275543454269
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
6.0,0.0,4.0,0.0,0.0,1.0,0.0,0.6667,0.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.12277911063745084
3.6999389434445145,0.0,3.1471128769973067,0.0,0.0,2.5,0.0,0.9386082981737808,0.0,1.041980939456261,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.08375015282765386
